Home_Team,Away_Team,Predicted_Spread
Valparaiso,San Francisco,5.5
Valparaiso,San Jose St.,-4.4
Valparaiso,Santa Clara,10.2
Valparaiso,Seattle,-3.3
Valparaiso,Seton Hall,-2.7
Valparaiso,Siena,-6.6
Valparaiso,South Alabama,6.5
Valparaiso,South Carolina,-0.2
Valparaiso,South Carolina St.,-3.3
Valparaiso,South Dakota,-14.7
Valparaiso,South Dakota St.,1.7
Valparaiso,South Florida,-7.6
Valparaiso,Southeast Missouri,-5.1
Valparaiso,Southeastern Louisiana,-4.9
Valparaiso,Southern,-3.1
Valparaiso,Southern Illinois,-3.1
Valparaiso,Southern Indiana,-12.9
Valparaiso,Southern Miss,-12.4
Valparaiso,Southern Utah,-9.8
Valparaiso,St. Bonaventure,5.7
Valparaiso,St. Francis PA,-10.3
Valparaiso,St. John's,18.6
Valparaiso,St. Thomas,-0.0
Valparaiso,Stanford,5.5
Valparaiso,Stephen F. Austin,-6.5
Valparaiso,Stetson,-15.6
Valparaiso,Stonehill,-12.3
Valparaiso,Stony Brook,-12.9
Valparaiso,Syracuse,3.1
Valparaiso,TCU,3.0
Valparaiso,Tarleton St.,-12.0
Valparaiso,Temple,-4.5
Valparaiso,Tennessee,16.8
Valparaiso,Tennessee Martin,-5.8
Valparaiso,Tennessee St.,-7.3
Valparaiso,Tennessee Tech,-10.6
Valparaiso,Texas,8.7
Valparaiso,Texas A&M,9.7
Valparaiso,Texas A&M Commerce,-12.6
Valparaiso,Texas A&M Corpus Chris,-4.4
Valparaiso,Texas Southern,-7.3
Valparaiso,Texas St.,-5.0
Valparaiso,Texas Tech,17.6
Valparaiso,The Citadel,-15.0
Valparaiso,Toledo,-7.5
Valparaiso,Towson,-4.0
Valparaiso,Troy,5.6
Valparaiso,Tulane,1.1
Valparaiso,Tulsa,-9.6
Valparaiso,UAB,2.3
Valparaiso,UC Davis,-7.9
Valparaiso,UC Irvine,8.3
Valparaiso,UC Riverside,-3.0
Valparaiso,UC San Diego,13.5
Valparaiso,UC Santa Barbara,-3.2
Valparaiso,UCF,3.3
Valparaiso,UCLA,13.9
Valparaiso,UMBC,-9.5
Valparaiso,UMass Lowell,-10.5
Valparaiso,UNC Asheville,-7.7
Valparaiso,UNC Greensboro,-1.3
Valparaiso,UNC Wilmington,2.2
Valparaiso,UNLV,3.6
Valparaiso,USC,7.6
Valparaiso,USC Upstate,-12.4
Valparaiso,UT Arlington,-6.8
Valparaiso,UT Rio Grande Valley,-4.2
Valparaiso,UTEP,-1.7
Valparaiso,UTSA,-4.9
Valparaiso,Utah,2.7
Valparaiso,Utah St.,10.2
Valparaiso,Utah Tech,-12.3
Valparaiso,Utah Valley,0.7
Valparaiso,VCU,9.6
Valparaiso,VMI,-5.3
Valparaiso,Vanderbilt,6.3
Valparaiso,Vermont,-6.0
Valparaiso,Villanova,11.0
Valparaiso,Virginia,6.1
Valparaiso,Virginia Tech,2.5
Valparaiso,Wagner,-7.9
Valparaiso,Wake Forest,7.0
Valparaiso,Washington,1.6
Valparaiso,Washington St.,2.1
Valparaiso,Weber St.,-9.6
Valparaiso,West Georgia,-12.0
Valparaiso,West Virginia,9.2
Valparaiso,Western Carolina,-8.1
Valparaiso,Western Illinois,-14.6
Valparaiso,Western Kentucky,-3.6
Valparaiso,Western Michigan,-6.4
Valparaiso,Wichita St.,-2.5
Valparaiso,William & Mary,-10.0
Valparaiso,Winthrop,-6.1
Valparaiso,Wisconsin,16.0
Valparaiso,Wofford,2.4
Valparaiso,Wright St.,-6.4
Valparaiso,Wyoming,-6.4
Valparaiso,Xavier,12.0
Valparaiso,Yale,7.9
Valparaiso,Youngstown St.,-3.5
Vanderbilt,Abilene Christian,-22.6
Vanderbilt,Air Force,-23.8
Vanderbilt,Akron,-17.3
Vanderbilt,Alabama,5.1
Vanderbilt,Alabama A&M,-39.8
Vanderbilt,Alabama St.,-23.8
Vanderbilt,Albany,-17.9
Vanderbilt,Alcorn St.,-27.2
Vanderbilt,American,-30.3
Vanderbilt,Appalachian St.,-12.9
Vanderbilt,Arizona,-0.2
Vanderbilt,Arizona St.,-5.3
Vanderbilt,Arkansas,-4.2
Vanderbilt,Arkansas Pine Bluff,-36.6
Vanderbilt,Arkansas St.,-11.7
Vanderbilt,Army,-28.4
Vanderbilt,Auburn,7.3
Vanderbilt,Austin Peay,-25.2
Vanderbilt,BYU,-3.8
Vanderbilt,Ball St.,-22.1
Vanderbilt,Baylor,-5.2
Vanderbilt,Bellarmine,-29.5
Vanderbilt,Belmont,-15.1
Vanderbilt,Bethune Cookman,-21.4
Vanderbilt,Binghamton,-25.6
Vanderbilt,Boise St.,-10.2
Vanderbilt,Boston College,-16.6
Vanderbilt,Boston University,-29.3
Vanderbilt,Bowling Green,-21.4
Vanderbilt,Bradley,-10.6
Vanderbilt,Brown,-19.5
Vanderbilt,Bryant,-12.6
Vanderbilt,Bucknell,-20.5
Vanderbilt,Buffalo,-26.8
Vanderbilt,Butler,-7.1
Vanderbilt,Cal Baptist,-17.7
Vanderbilt,Cal Poly,-19.9
Vanderbilt,Cal St. Bakersfield,-26.1
Vanderbilt,Cal St. Fullerton,-30.0
Vanderbilt,Cal St. Northridge,-14.2
Vanderbilt,California,-13.6
Vanderbilt,Campbell,-15.8
Vanderbilt,Canisius,-27.8
Vanderbilt,Central Arkansas,-28.8
Vanderbilt,Central Connecticut,-16.4
Vanderbilt,Central Michigan,-18.0
Vanderbilt,Charleston,-21.4
Vanderbilt,Charleston Southern,-27.4
Vanderbilt,Charlotte,-20.4
Vanderbilt,Chattanooga,-15.3
Vanderbilt,Chicago St.,-33.2
Vanderbilt,Cincinnati,-2.5
Vanderbilt,Clemson,-1.2
Vanderbilt,Cleveland St.,-17.0
Vanderbilt,Coastal Carolina,-25.8
Vanderbilt,Colgate,-20.8
Vanderbilt,Colorado,-8.0
Vanderbilt,Colorado St.,-7.6
Vanderbilt,Columbia,-31.2
Vanderbilt,Connecticut,-2.4
Vanderbilt,Coppin St.,-36.0
Vanderbilt,Cornell,-12.3
Vanderbilt,Creighton,-0.0
Vanderbilt,Dartmouth,-20.3
Vanderbilt,Davidson,-16.5
Vanderbilt,Dayton,-10.0
Vanderbilt,DePaul,-12.2
Vanderbilt,Delaware,-18.5
Vanderbilt,Delaware St.,-25.4
Vanderbilt,Denver,-30.4
Vanderbilt,Detroit Mercy,-24.1
Vanderbilt,Drake,-4.8
Vanderbilt,Drexel,-14.0
Vanderbilt,Duke,10.1
Vanderbilt,Duquesne,-13.2
Vanderbilt,East Carolina,-17.6
Vanderbilt,East Tennessee St.,-17.2
Vanderbilt,Eastern Illinois,-24.1
Vanderbilt,Eastern Kentucky,-18.7
Vanderbilt,Eastern Michigan,-23.3
Vanderbilt,Eastern Washington,-22.8
Vanderbilt,Elon,-14.4
Vanderbilt,Evansville,-18.9
Vanderbilt,FIU,-20.1
Vanderbilt,Fairfield,-24.2
Vanderbilt,Fairleigh Dickinson,-22.6
Vanderbilt,Florida,6.2
Vanderbilt,Florida A&M,-29.7
Vanderbilt,Florida Atlantic,-13.3
Vanderbilt,Florida Gulf Coast,-15.1
Vanderbilt,Florida St.,-10.0
Vanderbilt,Fordham,-16.5
Vanderbilt,Fresno St.,-21.7
Vanderbilt,Furman,-19.3
Vanderbilt,Gardner Webb,-18.6
Vanderbilt,George Mason,-6.8
Vanderbilt,George Washington,-14.5
Vanderbilt,Georgetown,-7.9
Vanderbilt,Georgia,-6.5
Vanderbilt,Georgia Southern,-20.0
Vanderbilt,Georgia St.,-21.7
Vanderbilt,Georgia Tech,-13.0
Vanderbilt,Gonzaga,2.0
Vanderbilt,Grambling St.,-22.3
Vanderbilt,Grand Canyon,-12.8
Vanderbilt,Green Bay,-28.2
Vanderbilt,Hampton,-19.5
Vanderbilt,Harvard,-22.6
Vanderbilt,Hawaii,-24.7
Vanderbilt,High Point,-12.4
Vanderbilt,Hofstra,-12.1
Vanderbilt,Holy Cross,-25.0
Vanderbilt,Houston,11.0
Vanderbilt,Houston Christian,-23.5
Vanderbilt,Howard,-24.7
Vanderbilt,IU Indy,-26.3
Vanderbilt,Idaho,-21.6
Vanderbilt,Idaho St.,-20.0
Vanderbilt,Illinois,-0.2
Vanderbilt,Illinois Chicago,-15.6
Vanderbilt,Illinois St.,-16.8
Vanderbilt,Incarnate Word,-16.1
Vanderbilt,Indiana,-7.9
Vanderbilt,Indiana St.,-20.9
Vanderbilt,Iona,-21.2
Vanderbilt,Iowa,-10.1
Vanderbilt,Iowa St.,3.6
Vanderbilt,Jackson St.,-24.1
Vanderbilt,Jacksonville,-21.6
Vanderbilt,Jacksonville St.,-13.2
Vanderbilt,James Madison,-20.1
Vanderbilt,Kansas,0.1
Vanderbilt,Kansas City,-18.7
Vanderbilt,Kansas St.,-7.3
Vanderbilt,Kennesaw St.,-17.5
Vanderbilt,Kent St.,-11.3
Vanderbilt,Kentucky,-4.1
Vanderbilt,LIU,-17.5
Vanderbilt,LSU,-10.2
Vanderbilt,La Salle,-19.7
Vanderbilt,Lafayette,-22.3
Vanderbilt,Lamar,-17.1
Vanderbilt,Le Moyne,-27.6
Vanderbilt,Lehigh,-23.3
Vanderbilt,Liberty,-9.5
Vanderbilt,Lindenwood,-29.0
Vanderbilt,Lipscomb,-10.7
Vanderbilt,Little Rock,-18.6
Vanderbilt,Long Beach St.,-23.1
Vanderbilt,Longwood,-17.9
Vanderbilt,Louisiana,-22.5
Vanderbilt,Louisiana Monroe,-29.9
Vanderbilt,Louisiana Tech,-14.1
Vanderbilt,Louisville,-0.3
Vanderbilt,Loyola Chicago,-13.5
Vanderbilt,Loyola MD,-21.9
Vanderbilt,Loyola Marymount,-16.7
Vanderbilt,Maine,-18.2
Vanderbilt,Manhattan,-20.4
Vanderbilt,Marist,-20.9
Vanderbilt,Marquette,-1.6
Vanderbilt,Marshall,-19.1
Vanderbilt,Maryland,2.1
Vanderbilt,Maryland Eastern Shore,-30.7
Vanderbilt,Massachusetts,-17.6
Vanderbilt,McNeese St.,-7.0
Vanderbilt,Memphis,-6.4
Vanderbilt,Mercer,-22.0
Vanderbilt,Mercyhurst,-33.6
Vanderbilt,Merrimack,-12.3
Vanderbilt,Miami FL,-16.6
Vanderbilt,Miami OH,-20.1
Vanderbilt,Michigan,2.5
Vanderbilt,Michigan St.,1.0
Vanderbilt,Middle Tennessee,-11.9
Vanderbilt,Milwaukee,-16.5
Vanderbilt,Minnesota,-7.9
Vanderbilt,Mississippi St.,-4.1
Vanderbilt,Mississippi Valley St.,-55.1
Vanderbilt,Missouri,-0.2
Vanderbilt,Missouri St.,-17.7
Vanderbilt,Monmouth,-24.8
Vanderbilt,Montana,-22.5
Vanderbilt,Montana St.,-16.7
Vanderbilt,Morehead St.,-27.3
Vanderbilt,Morgan St.,-32.7
Vanderbilt,Mount St. Mary's,-21.2
Vanderbilt,Murray St.,-14.7
Vanderbilt,NJIT,-23.3
Vanderbilt,Navy,-22.6
Vanderbilt,Nebraska,-7.0
Vanderbilt,Nebraska Omaha,-22.6
Vanderbilt,Nevada,-9.7
Vanderbilt,New Hampshire,-27.9
Vanderbilt,New Mexico,-4.1
Vanderbilt,New Mexico St.,-14.2
Vanderbilt,New Orleans,-29.4
Vanderbilt,Niagara,-22.6
Vanderbilt,Nicholls St.,-15.8
Vanderbilt,Norfolk St.,-15.8
Vanderbilt,North Alabama,-15.8
Vanderbilt,North Carolina,-1.5
Vanderbilt,North Carolina A&T,-21.3
Vanderbilt,North Carolina Central,-27.2
Vanderbilt,North Carolina St.,-14.3
Vanderbilt,North Dakota,-26.6
Vanderbilt,North Dakota St.,-18.4
Vanderbilt,North Florida,-22.7
Vanderbilt,North Texas,-6.2
Vanderbilt,Northeastern,-15.3
Vanderbilt,Northern Arizona,-26.7
Vanderbilt,Northern Colorado,-18.0
Vanderbilt,Northern Illinois,-29.6
Vanderbilt,Northern Iowa,-16.1
Vanderbilt,Northern Kentucky,-21.4
Vanderbilt,Northwestern,-5.2
Vanderbilt,Northwestern St.,-22.0
Vanderbilt,Notre Dame,-7.3
Vanderbilt,Oakland,-17.0
Vanderbilt,Ohio,-23.7
Vanderbilt,Ohio St.,-2.4
Vanderbilt,Oklahoma,-2.8
Vanderbilt,Oklahoma St.,-10.7
Vanderbilt,Old Dominion,-22.4
Vanderbilt,Ole Miss,-0.8
Vanderbilt,Oral Roberts,-26.5
Vanderbilt,Oregon,-0.8
Vanderbilt,Oregon St.,-15.2
Vanderbilt,Pacific,-17.4
Vanderbilt,Penn,-24.8
Vanderbilt,Penn St.,-3.4
Vanderbilt,Pepperdine,-19.6
Vanderbilt,Pittsburgh,-8.2
Vanderbilt,Portland,-24.8
Vanderbilt,Portland St.,-21.0
Vanderbilt,Prairie View A&M,-33.1
Vanderbilt,Presbyterian,-18.1
Vanderbilt,Princeton,-19.9
Vanderbilt,Providence,-10.4
Vanderbilt,Purdue,0.4
Vanderbilt,Purdue Fort Wayne,-17.5
Vanderbilt,Queens,-19.4
Vanderbilt,Quinnipiac,-20.4
Vanderbilt,Radford,-20.7
Vanderbilt,Rhode Island,-19.1
Vanderbilt,Rice,-15.4
Vanderbilt,Richmond,-17.8
Vanderbilt,Rider,-22.3
Vanderbilt,Robert Morris,-18.8
Vanderbilt,Rutgers,-9.4
Vanderbilt,SIU Edwardsville,-20.8
Vanderbilt,SMU,-1.5
Vanderbilt,Sacramento St.,-21.8
Vanderbilt,Sacred Heart,-21.5
Vanderbilt,Saint Joseph's,-6.8
Vanderbilt,Saint Louis,-15.1
Vanderbilt,Saint Mary's,0.1
Vanderbilt,Saint Peter's,-18.8
Vanderbilt,Sam Houston St.,-17.9
Vanderbilt,Samford,-13.3
Vanderbilt,San Diego,-21.5
Vanderbilt,San Diego St.,-7.1
Vanderbilt,San Francisco,-11.4
Vanderbilt,San Jose St.,-17.5
Vanderbilt,Santa Clara,-6.5
Vanderbilt,Seattle,-15.1
Vanderbilt,Seton Hall,-15.5
Vanderbilt,Siena,-20.9
Vanderbilt,South Alabama,-10.0
Vanderbilt,South Carolina,-13.5
Vanderbilt,South Carolina St.,-19.1
Vanderbilt,South Dakota,-32.4
Vanderbilt,South Dakota St.,-19.4
Vanderbilt,South Florida,-15.7
Vanderbilt,Southeast Missouri,-20.1
Vanderbilt,Southeastern Louisiana,-17.6
Vanderbilt,Southern,-21.5
Vanderbilt,Southern Illinois,-17.5
Vanderbilt,Southern Indiana,-26.9
Vanderbilt,Southern Miss,-26.4
Vanderbilt,Southern Utah,-24.4
Vanderbilt,St. Bonaventure,-9.9
Vanderbilt,St. Francis PA,-26.2
Vanderbilt,St. John's,3.4
Vanderbilt,St. Thomas,-17.7
Vanderbilt,Stanford,-11.9
Vanderbilt,Stephen F. Austin,-19.5
Vanderbilt,Stetson,-28.7
Vanderbilt,Stonehill,-27.5
Vanderbilt,Stony Brook,-22.8
Vanderbilt,Syracuse,-11.7
Vanderbilt,TCU,-12.5
Vanderbilt,Tarleton St.,-29.6
Vanderbilt,Temple,-16.6
Vanderbilt,Tennessee,1.6
Vanderbilt,Tennessee Martin,-22.6
Vanderbilt,Tennessee St.,-22.5
Vanderbilt,Tennessee Tech,-25.6
Vanderbilt,Texas,-4.4
Vanderbilt,Texas A&M,-4.9
Vanderbilt,Texas A&M Commerce,-26.3
Vanderbilt,Texas A&M Corpus Chris,-19.9
Vanderbilt,Texas Southern,-19.0
Vanderbilt,Texas St.,-17.6
Vanderbilt,Texas Tech,1.7
Vanderbilt,The Citadel,-31.4
Vanderbilt,Toledo,-22.9
Vanderbilt,Towson,-17.9
Vanderbilt,Troy,-11.1
Vanderbilt,Tulane,-16.1
Vanderbilt,Tulsa,-19.2
Vanderbilt,UAB,-15.5
Vanderbilt,UC Davis,-22.4
Vanderbilt,UC Irvine,-8.5
Vanderbilt,UC Riverside,-24.0
Vanderbilt,UC San Diego,-3.8
Vanderbilt,UC Santa Barbara,-17.6
Vanderbilt,UCF,-9.9
Vanderbilt,UCLA,-1.5
Vanderbilt,UMBC,-22.3
Vanderbilt,UMass Lowell,-21.9
Vanderbilt,UNC Asheville,-23.6
Vanderbilt,UNC Greensboro,-14.3
Vanderbilt,UNC Wilmington,-15.0
Vanderbilt,UNLV,-10.6
Vanderbilt,USC,-6.9
Vanderbilt,USC Upstate,-30.5
Vanderbilt,UT Arlington,-18.2
Vanderbilt,UT Rio Grande Valley,-17.4
Vanderbilt,UTEP,-16.9
Vanderbilt,UTSA,-13.4
Vanderbilt,Utah,-12.9
Vanderbilt,Utah St.,-9.0
Vanderbilt,Utah Tech,-21.4
Vanderbilt,Utah Valley,-19.4
Vanderbilt,VCU,-2.6
Vanderbilt,VMI,-21.6
Vanderbilt,Valparaiso,-18.9
Vanderbilt,Vermont,-19.9
Vanderbilt,Villanova,-2.7
Vanderbilt,Virginia,-10.9
Vanderbilt,Virginia Tech,-10.6
Vanderbilt,Wagner,-25.1
Vanderbilt,Wake Forest,-6.6
Vanderbilt,Washington,-11.1
Vanderbilt,Washington St.,-14.2
Vanderbilt,Weber St.,-21.2
Vanderbilt,West Georgia,-28.1
Vanderbilt,West Virginia,-5.6
Vanderbilt,Western Carolina,-24.3
Vanderbilt,Western Illinois,-26.2
Vanderbilt,Western Kentucky,-16.5
Vanderbilt,Western Michigan,-22.5
Vanderbilt,Wichita St.,-12.5
Vanderbilt,William & Mary,-27.8
Vanderbilt,Winthrop,-19.1
Vanderbilt,Wisconsin,-0.1
Vanderbilt,Wofford,-11.9
Vanderbilt,Wright St.,-19.0
Vanderbilt,Wyoming,-17.7
Vanderbilt,Xavier,-3.6
Vanderbilt,Yale,-10.2
Vanderbilt,Youngstown St.,-17.5
Vermont,Abilene Christian,-5.5
Vermont,Air Force,-11.5
Vermont,Akron,3.9
Vermont,Alabama,19.7
Vermont,Alabama A&M,-15.8
Vermont,Alabama St.,-4.3
Vermont,Albany,1.2
Vermont,Alcorn St.,-7.6
Vermont,American,-6.6
Vermont,Appalachian St.,-3.0
Vermont,Arizona,18.5
Vermont,Arizona St.,9.4
Vermont,Arkansas,15.1
Vermont,Arkansas Pine Bluff,-14.0
Vermont,Arkansas St.,4.8
Vermont,Army,-5.9
Vermont,Auburn,20.4
Vermont,Austin Peay,-6.1
Vermont,BYU,14.9
Vermont,Ball St.,-3.1
Vermont,Baylor,12.5
Vermont,Bellarmine,-12.5
Vermont,Belmont,4.9
Vermont,Bethune Cookman,-4.7
Vermont,Binghamton,-10.2
Vermont,Boise St.,6.7
Vermont,Boston College,-0.4
Vermont,Boston University,-7.4
Vermont,Bowling Green,-4.1
Vermont,Bradley,3.6
Vermont,Brown,-3.4
Vermont,Bryant,-1.0
Vermont,Bucknell,-5.4
Vermont,Buffalo,-8.9
Vermont,Butler,8.5
Vermont,Cal Baptist,-0.7
Vermont,Cal Poly,-4.4
Vermont,Cal St. Bakersfield,-7.2
Vermont,Cal St. Fullerton,-12.6
Vermont,Cal St. Northridge,5.2
Vermont,California,4.2
Vermont,Campbell,-1.7
Vermont,Canisius,-14.8
Vermont,Central Arkansas,-10.3
Vermont,Central Connecticut,-0.5
Vermont,Central Michigan,-2.7
Vermont,Charleston,0.7
Vermont,Charleston Southern,-6.8
Vermont,Charlotte,-2.5
Vermont,Chattanooga,4.0
Vermont,Chicago St.,-14.1
Vermont,Cincinnati,11.8
Vermont,Clemson,11.9
Vermont,Cleveland St.,1.1
Vermont,Coastal Carolina,-12.0
Vermont,Colgate,-9.1
Vermont,Colorado,5.9
Vermont,Colorado St.,9.5
Vermont,Columbia,-8.8
Vermont,Connecticut,14.1
Vermont,Coppin St.,-14.8
Vermont,Cornell,2.1
Vermont,Creighton,15.0
Vermont,Dartmouth,-4.0
Vermont,Davidson,0.9
Vermont,Dayton,7.3
Vermont,DePaul,1.8
Vermont,Delaware,-4.8
Vermont,Delaware St.,-3.5
Vermont,Denver,-10.5
Vermont,Detroit Mercy,-10.0
Vermont,Drake,14.0
Vermont,Drexel,-0.4
Vermont,Duke,27.8
Vermont,Duquesne,-2.7
Vermont,East Carolina,1.6
Vermont,East Tennessee St.,0.2
Vermont,Eastern Illinois,-6.3
Vermont,Eastern Kentucky,-0.3
Vermont,Eastern Michigan,-6.5
Vermont,Eastern Washington,-7.8
Vermont,Elon,-6.6
Vermont,Evansville,-7.9
Vermont,FIU,-4.9
Vermont,Fairfield,-7.4
Vermont,Fairleigh Dickinson,-7.5
Vermont,Florida,22.2
Vermont,Florida A&M,-11.9
Vermont,Florida Atlantic,-1.4
Vermont,Florida Gulf Coast,-1.4
Vermont,Florida St.,5.7
Vermont,Fordham,-4.8
Vermont,Fresno St.,-4.7
Vermont,Furman,-2.5
Vermont,Gardner Webb,-5.7
Vermont,George Mason,4.8
Vermont,George Washington,0.5
Vermont,Georgetown,4.6
Vermont,Georgia,8.7
Vermont,Georgia Southern,-5.5
Vermont,Georgia St.,-6.5
Vermont,Georgia Tech,2.8
Vermont,Gonzaga,18.4
Vermont,Grambling St.,-8.2
Vermont,Grand Canyon,2.0
Vermont,Green Bay,-13.2
Vermont,Hampton,-0.0
Vermont,Harvard,-6.2
Vermont,Hawaii,-9.1
Vermont,High Point,5.0
Vermont,Hofstra,-2.1
Vermont,Holy Cross,-8.5
Vermont,Houston,25.9
Vermont,Houston Christian,-6.7
Vermont,Howard,-10.8
Vermont,IU Indy,-8.3
Vermont,Idaho,-6.2
Vermont,Idaho St.,-1.0
Vermont,Illinois,16.2
Vermont,Illinois Chicago,1.5
Vermont,Illinois St.,2.5
Vermont,Incarnate Word,-2.7
Vermont,Indiana,10.6
Vermont,Indiana St.,-2.5
Vermont,Iona,-3.1
Vermont,Iowa,8.0
Vermont,Iowa St.,19.3
Vermont,Jackson St.,-4.0
Vermont,Jacksonville,-2.1
Vermont,Jacksonville St.,4.2
Vermont,James Madison,-2.5
Vermont,Kansas,14.8
Vermont,Kansas City,-4.1
Vermont,Kansas St.,5.8
Vermont,Kennesaw St.,-0.4
Vermont,Kent St.,6.8
Vermont,Kentucky,15.8
Vermont,LIU,-2.0
Vermont,LSU,2.8
Vermont,La Salle,-0.8
Vermont,Lafayette,-9.2
Vermont,Lamar,0.1
Vermont,Le Moyne,-13.5
Vermont,Lehigh,-8.9
Vermont,Liberty,7.1
Vermont,Lindenwood,-6.8
Vermont,Lipscomb,3.5
Vermont,Little Rock,-3.1
Vermont,Long Beach St.,-10.4
Vermont,Longwood,1.4
Vermont,Louisiana,-8.5
Vermont,Louisiana Monroe,-12.2
Vermont,Louisiana Tech,0.1
Vermont,Louisville,18.2
Vermont,Loyola Chicago,0.6
Vermont,Loyola MD,-6.5
Vermont,Loyola Marymount,-4.0
Vermont,Maine,-3.4
Vermont,Manhattan,-4.5
Vermont,Marist,-4.9
Vermont,Marquette,14.2
Vermont,Marshall,-4.1
Vermont,Maryland,20.3
Vermont,Maryland Eastern Shore,-12.6
Vermont,Massachusetts,-4.2
Vermont,McNeese St.,10.0
Vermont,Memphis,12.7
Vermont,Mercer,-4.6
Vermont,Mercyhurst,-10.0
Vermont,Merrimack,-0.2
Vermont,Miami FL,-0.1
Vermont,Miami OH,-0.6
Vermont,Michigan,18.9
Vermont,Michigan St.,22.5
Vermont,Middle Tennessee,3.0
Vermont,Milwaukee,2.5
Vermont,Minnesota,6.1
Vermont,Mississippi St.,13.1
Vermont,Mississippi Valley St.,-29.1
Vermont,Missouri,15.8
Vermont,Missouri St.,-2.8
Vermont,Monmouth,-9.5
Vermont,Montana,1.2
Vermont,Montana St.,-4.1
Vermont,Morehead St.,-5.3
Vermont,Morgan St.,-13.0
Vermont,Mount St. Mary's,-3.2
Vermont,Murray St.,4.2
Vermont,NJIT,-11.6
Vermont,Navy,-4.4
Vermont,Nebraska,9.9
Vermont,Nebraska Omaha,1.9
Vermont,Nevada,4.4
Vermont,New Hampshire,-11.9
Vermont,New Mexico,16.5
Vermont,New Mexico St.,2.8
Vermont,New Orleans,-13.1
Vermont,Niagara,-7.7
Vermont,Nicholls St.,1.9
Vermont,Norfolk St.,-1.5
Vermont,North Alabama,3.8
Vermont,North Carolina,17.3
Vermont,North Carolina A&T,-10.2
Vermont,North Carolina Central,-10.1
Vermont,North Carolina St.,0.7
Vermont,North Dakota,-5.7
Vermont,North Dakota St.,2.5
Vermont,North Florida,-7.4
Vermont,North Texas,8.5
Vermont,Northeastern,-2.6
Vermont,Northern Arizona,-1.8
Vermont,Northern Colorado,4.3
Vermont,Northern Illinois,-12.0
Vermont,Northern Iowa,2.2
Vermont,Northern Kentucky,-3.1
Vermont,Northwestern,10.1
Vermont,Northwestern St.,-3.8
Vermont,Notre Dame,9.4
Vermont,Oakland,-1.0
Vermont,Ohio,-2.1
Vermont,Ohio St.,14.6
Vermont,Oklahoma,16.5
Vermont,Oklahoma St.,9.4
Vermont,Old Dominion,-6.2
Vermont,Ole Miss,17.5
Vermont,Oral Roberts,-11.0
Vermont,Oregon,16.2
Vermont,Oregon St.,1.6
Vermont,Pacific,-5.0
Vermont,Penn,-10.1
Vermont,Penn St.,11.9
Vermont,Pepperdine,-4.1
Vermont,Pittsburgh,7.0
Vermont,Portland,-7.2
Vermont,Portland St.,-2.1
Vermont,Prairie View A&M,-13.5
Vermont,Presbyterian,-3.1
Vermont,Princeton,2.2
Vermont,Providence,2.2
Vermont,Purdue,19.4
Vermont,Purdue Fort Wayne,-1.2
Vermont,Queens,-3.5
Vermont,Quinnipiac,-2.2
Vermont,Radford,-1.7
Vermont,Rhode Island,-2.4
Vermont,Rice,-4.8
Vermont,Richmond,-5.6
Vermont,Rider,-4.8
Vermont,Robert Morris,4.1
Vermont,Rutgers,6.0
Vermont,SIU Edwardsville,-2.7
Vermont,SMU,10.9
Vermont,Sacramento St.,-9.2
Vermont,Sacred Heart,-6.9
Vermont,Saint Joseph's,6.4
Vermont,Saint Louis,-0.7
Vermont,Saint Mary's,16.9
Vermont,Saint Peter's,-4.4
Vermont,Sam Houston St.,-3.1
Vermont,Samford,1.6
Vermont,San Diego,-9.1
Vermont,San Diego St.,9.9
Vermont,San Francisco,6.7
Vermont,San Jose St.,-1.7
Vermont,Santa Clara,8.0
Vermont,Seattle,1.3
Vermont,Seton Hall,0.6
Vermont,Siena,-3.6
Vermont,South Alabama,7.0
Vermont,South Carolina,3.4
Vermont,South Carolina St.,-2.2
Vermont,South Dakota,-6.3
Vermont,South Dakota St.,2.1
Vermont,South Florida,-3.7
Vermont,Southeast Missouri,-4.3
Vermont,Southeastern Louisiana,-0.4
Vermont,Southern,0.7
Vermont,Southern Illinois,-1.3
Vermont,Southern Indiana,-9.7
Vermont,Southern Miss,-8.7
Vermont,Southern Utah,-8.5
Vermont,St. Bonaventure,6.8
Vermont,St. Francis PA,-7.8
Vermont,St. John's,20.5
Vermont,St. Thomas,3.1
Vermont,Stanford,6.3
Vermont,Stephen F. Austin,-4.1
Vermont,Stetson,-15.5
Vermont,Stonehill,-13.4
Vermont,Stony Brook,-8.5
Vermont,Syracuse,6.6
Vermont,TCU,7.2
Vermont,Tarleton St.,-9.2
Vermont,Temple,1.6
Vermont,Tennessee,18.9
Vermont,Tennessee Martin,-4.9
Vermont,Tennessee St.,-7.3
Vermont,Tennessee Tech,-11.1
Vermont,Texas,12.4
Vermont,Texas A&M,14.5
Vermont,Texas A&M Commerce,-9.8
Vermont,Texas A&M Corpus Chris,-4.1
Vermont,Texas Southern,-6.9
Vermont,Texas St.,-3.7
Vermont,Texas Tech,18.2
Vermont,The Citadel,-13.6
Vermont,Toledo,-1.3
Vermont,Towson,1.0
Vermont,Troy,4.8
Vermont,Tulane,-0.4
Vermont,Tulsa,-5.8
Vermont,UAB,4.9
Vermont,UC Davis,-5.0
Vermont,UC Irvine,9.3
Vermont,UC Riverside,-1.9
Vermont,UC San Diego,14.0
